         215930878 function calls (213783327 primitive calls) in 494.926 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:624(_string_to_bool)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1650(_init)
       92    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1141(set_snap)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1559(_set_artist_props)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:273(<genexpr>)
       18    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\weakref.py:406(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:512(set)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:790(set_bounds)
       77    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2125(get_matrix)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       27    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:1055(user_global_ns)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:530(set_useOffset)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1121(set_weight)
      164    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1175(get_hatch_color)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:230(get_subplotspec_list)
        6    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\weakref.py:438(items)
       26    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\tokenize.py:105(exact_type)
       15    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputtransformer.py:109(reset)
       34    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\py3compat.py:106(is_binary_string)
        1    0.000    0.000    0.000    0.000 <ipython-input-35-32d43cf5bff8>:47(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:458(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:681(padded)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:119(get_active)
        4    0.000    0.000    0.000    0.000 {built-in method now}
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:287(set_parent)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:473(set_joinstyle)
       94    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1129(set_url)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3924(<listcomp>)
       13    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\py\_apipkg.py:169(__getattribute__)
       72    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:685(get_alpha)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:837(get_size)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:699(get_path)
       17    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:148(current_key_axes)
        7    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2002(get_minpos)
        1    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2463(transform_path_non_affine)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1836(draw_event)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:865(fixlist)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\extensions\autoreload.py:321(update_generic)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:619(set_clip_box)
      136    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:896(get_position)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3100(yaxis_inverted)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2339(get_minpos)
      142    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2752(xaxis_inverted)
       34    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\py3compat.py:96(is_text_string)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:25(_get_right)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\imp.py:107(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\utils\decorators.py:41(wrapper)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1217(bubble)
       40    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\cycler.py:371(<genexpr>)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1597(__call__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:951(p1)
       60    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:289(get_snap_threshold)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:252(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\enum.py:544(_missing_)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\tornado\stack_context.py:221(__enter__)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:327(hms)
       39    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:196(text)
       36    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\jsonutil.py:34(_ensure_tzinfo)
     10/1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:604(_flush)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1290(_iter_break_from_left_to_right)
       60    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:592(get_markevery)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:29(_get_bottom)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:33(_get_top)
       17    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\utils\py3compat.py:25(cast_unicode)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\cycler.py:138(keys)
       72    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:809(get_color)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:277(set_antialiased)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:789(set_edgecolor)
       26    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:357(notify_all)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:185(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:129(__getitem__)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:748(get_size_inches)
        9    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:189(<listcomp>)
       30    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputtransformer.py:467(leading_indent)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\ioloop.py:96(_remap_events)
        6    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
       18    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:248(_release_save)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\random.py:96(seed)
       60    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:242(get_joinstyle)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\pylab\backend_inline.py:51(draw_if_interactive)
       17    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:1673(validate)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:375(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\compilerop.py:53(code_name)
       25    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1557(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2170(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:510(get_children)
       30    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\utils\tokenize2.py:569(generate_tokens)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\payload.py:51(read_payload)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\sugar\poll.py:59(modify)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:554(set_useMathText)
       40    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:158(get_path)
        4    0.000    0.000    0.000    0.000 {method 'subn' of '_sre.SRE_Pattern' objects}
       33    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       76    0.000    0.000    0.000    0.000 {method 'isspace' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:410(resolve_ymd)
       60    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:283(get_alt_path)
       15    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        8    0.000    0.000    0.000    0.000 {built-in method _signal.signal}
       44    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\formatters.py:350(_check_return)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:333(ampm)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:490(set_hatch)
       72    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:775(flipy)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\queue.py:202(_qsize)
       60    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:245(get_capstyle)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:86(get)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2241(<listcomp>)
       59    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\imp.py:108(<listcomp>)
       52    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1141(__init__)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:82(<listcomp>)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:204(isspace)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\ipkernel.py:168(_restore_input)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\kernelbase.py:179(should_handle)
       27    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:700(get_clip_on)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:708(get_clip_path)
       60    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:277(get_path)
       22    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\ntpath.py:33(_get_bothseps)
       54    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\tz\tz.py:36(utcoffset)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:297(set_locs)
       16    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
       19    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       78    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:308(jump)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\extensions\autoreload.py:263(update_function)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1193(set_verticalalignment)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:164(__contains__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:122(_update_methods)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:285(flush)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:660(_type_pprint)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:145(post_execute)
        1    0.000    0.000    0.000    0.000 <ipython-input-36-1826b4c4690c>:11(<module>)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
       29    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1482(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:978(minposx)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2242(<listcomp>)
       27    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\builtin_trap.py:39(__enter__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1015(set_horizontalalignment)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:122(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\pkg_resources\extern\__init__.py:23(find_module)
        9    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\py\_apipkg.py:110(__makeattr)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2694(__init__)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\logging\__init__.py:1528(getEffectiveLevel)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:450(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\formatters.py:931(_check_return)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:1328(is_interactive)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:595(get_fignums)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:578(_update_clip_properties)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:382(get_geometry)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:161(__call__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\projections\__init__.py:52(get_projection_class)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1447(_update_axisinfo)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:361(validate)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2430(get_label)
       19    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       56    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\_bootlocale.py:11(getpreferredencoding)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\imp.py:109(<listcomp>)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:100(_safe_getattr)
       30    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputtransformer.py:350(cellmagic)
       13    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:982(minposy)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1028(set_antialiased)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1320(get_major_locator)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'mtrand.RandomState' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\builtin_trap.py:46(__exit__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\sugar\poll.py:28(register)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:522(get_scale_names)
       32    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
       27    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:480(remove)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:345(tzoffset)
       27    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:704(get_clip_box)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1437(__init__)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:904(get_axes_locator)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x00000296A8353D08}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\builtin_trap.py:72(activate)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\utils\ipython\spyder_kernel.py:382(_mglobals)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:38(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:105(get_all_fig_managers)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:74(__init__)
       26    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\_weakrefset.py:26(__exit__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\queue.py:210(_get)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\tornado\stack_context.py:255(wrap)
       36    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:248(__hash__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:481(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:318(<listcomp>)
       22    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 {built-in method math.copysign}
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:2110(validate)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\ioloop.py:84(_map_events)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:984(<listcomp>)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:530(get_sketch_params)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1417(is_dashed)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:257(locally_modified_subplot_params)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:84(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method _operator._compare_digest}
       46    0.000    0.000    0.000    0.000 {method '__getitem__' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\copyreg.py:87(__newobj__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:330(reset)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\builtin_trap.py:79(deactivate)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\queue.py:206(_put)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:307(x1)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:632(unit_rectangle)
       20    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:48(get_geometry)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:447(set_tight_layout)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1280(<lambda>)
       20    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
       23    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       22    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\hooks.py:207(pre_run_code_hook)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:124(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1968(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1301(set_anchor)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\py3compat.py:86(is_type_text_string)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\config\configurable.py:381(instance)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\display_trap.py:48(__enter__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\ipkernel.py:178(execution_count)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\utils\ipython\spyder_kernel.py:317(get_cwd)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:436(__eq__)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:2246(validate_elements)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:571(transforms)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:1069(_skip_token)
