         254463969 function calls (252314146 primitive calls) in 507.518 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       17    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1550(get_siblings)
        5    0.000    0.000    0.000    0.000 C:/Users/Emily/Documents/RJMCMC/run_joint_inver.py:52(outdir_fn)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:392(set_linestyle)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2767(geterr)
       68    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1171(set_y)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:597(get_window_extent)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2465(grid)
      238    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:724(get_family)
      220    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\cycler.py:227(<genexpr>)
       68    0.000    0.000    0.000    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
       28    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:160(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1108(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1769(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:956(intervalx)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1673(clip)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:941(gca)
       56    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:908(_set_artist_props)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2133(ptp)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2322(normalize_kwargs)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:961(intervaly)
      213    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1935(get_matrix)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3871(get_children)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:170(_fast_from_codes_and_verts)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1706(le)
      311    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:775(get_size_in_points)
      293    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:205(_divmod)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1456(xlabel)
      202    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:637(set_wrap)
       48    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:243(_update_this)
       50    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:402(width)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2802(get_xlim)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3143(get_ylim)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:862(set_label)
       19    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:456(set_capstyle)
        4    0.000    0.000    0.000    0.000 {method 'ptp' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:704(get_transform)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\__init__.py:1643(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1383(grid)
       92    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2263(<listcomp>)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:719(limit_range_for_scale)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:822(_translate_tick_kw)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\projections\__init__.py:68(process_projection_requirements)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\colors.py:142(_to_rgba_no_colorcycle)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:275(frozen)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\ntpath.py:121(splitdrive)
       33    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:313(__init__)
       28    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:385(intervalx)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:118(add)
      199    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:890(set_file)
       29    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:393(intervaly)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\shutil.py:76(copyfileobj)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2129(transform)
      238    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:761(get_stretch)
       12    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2424(_iter_break_from_left_to_right)
      306    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:778(get_file)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:182(add_destroy_callback)
        9    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2317(sanitize_sequence)
       68    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       87    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1476(ylabel)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\random.py:96(seed)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1779(scale_range)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1491(get_matrix)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1153(set_position)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1830(_get_is_separable)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2200(_update_offset_text_position)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\copy.py:268(_reconstruct)
      238    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:737(get_style)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:793(set_visible)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:79(get_transform)
       13    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:581(gcf)
        3    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\_bootlocale.py:11(getpreferredencoding)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2011(_check_1d)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:715(_set_orderOfMagnitude)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:154(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:172(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:200(set_xlabel)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2266(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2313(get_view_interval)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:78(as_list)
        4    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
      127    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:292(_set_nothing)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:421(_get_axes)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      124    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      238    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:745(get_variant)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1977(get_view_interval)
       21    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1477(clean)
      128    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:246(set_axis)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1613(sca)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1638(__init__)
       68    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:586(set_clip_box)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:628(get_offset)
        4    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.get_path_extents}
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:526(scale_factory)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\weakref.py:354(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\cycler.py:225(__iter__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1722(ge)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1696(_set)
        8    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.generic' objects}
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:221(isreal)
       98    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:692(get_visible)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:167(set_prop_cycle)
      238    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:752(get_weight)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:111(bubble)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:230(get_subplotspec_list)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:847(get_position)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:29(_get_bottom)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\function_base.py:213(iterable)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:846(_make_key)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3973(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:788(null)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1117(set_fontsize)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:231(set_ylabel)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:254(_getdefaults)
       32    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.seterrobj}
        6    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\spines.py:151(get_patch_transform)
        1    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1115(get_tick_padding)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1192(push)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1106(set_size)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:272(__init__)
       97    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2266(<lambda>)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      110    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:920(get_text)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1229(clf)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:25(_get_right)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:3060(__init__)
       34    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2240(<listcomp>)
       20    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:624(_string_to_bool)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:33(_get_top)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1559(_set_artist_props)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1565(gca)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\weakref.py:431(__contains__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1133(set_fontweight)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:473(set_joinstyle)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:252(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1650(_init)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:530(set_useOffset)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\textpath.py:35(__init__)
       59    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:381(process)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1217(bubble)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2757(get_xbound)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2944(get_xscale)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1121(set_weight)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2648(__init__)
       49    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1733(_get_is_affine)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3105(get_ybound)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\weakref.py:406(__setitem__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1487(nonzero)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\cycler.py:138(keys)
       40    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\cycler.py:371(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:185(__init__)
       16    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.generic' objects}
       88    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:619(set_clip_box)
       90    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:248(get_marker)
        7    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\ma\core.py:629(filled)
     12/6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2430(depth)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:277(set_antialiased)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:129(__getitem__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:865(fixlist)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x00000296A8353D08}
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:554(set_useMathText)
       90    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:223(get_fillstyle)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\utils\decorators.py:41(wrapper)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:119(get_active)
       48    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:426(_get_dpi)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:177(__call__)
       64    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
       30    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       24    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       14    0.000    0.000    0.000    0.000 {built-in method math.log10}
       47    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2125(get_matrix)
       15    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:148(current_key_axes)
        4    0.000    0.000    0.000    0.000 {method 'clip' of 'numpy.ndarray' objects}
      110    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1800(get_affine)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2170(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:595(get_fignums)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:230(get_patch_transform)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2002(get_minpos)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:2339(get_minpos)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:700(<genexpr>)
        9    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1685(closeto)
       34    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2920(interval_contains)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:273(<genexpr>)
       21    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:707(get_scale)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3266(get_yscale)
       34    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1270(get_usetex)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:490(set_hatch)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\mathtext.py:3255(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:86(get)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2225(transform_non_affine)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:164(__contains__)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3100(yaxis_inverted)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\pylab\backend_inline.py:51(draw_if_interactive)
       68    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\random.py:366(uniform)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1290(_iter_break_from_left_to_right)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:122(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2752(xaxis_inverted)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2694(__init__)
       34    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:313(get_rotation_mode)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:411(height)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:382(get_geometry)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:318(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1193(set_verticalalignment)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:161(__call__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\projections\__init__.py:52(get_projection_class)
        8    0.000    0.000    0.000    0.000 {built-in method math.floor}
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1229(set_aspect)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:38(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:578(_update_clip_properties)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1015(set_horizontalalignment)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:522(get_scale_names)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1694(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:279(__array__)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:214(vertices)
